N,P,K,temperature,rainfall
-1.0755120125695217,0.39467049358580664,1.0296629324169264,0.2160050992526933,1.2260554796790297
-0.7803600667967315,1.2257369649902687,1.2250323262506575,0.8381038572840201,0.25134500131095416
-1.5920279176719048,0.948714807855448,-0.04486873366859395,-1.1783541859899367,1.4346715712721971
0.8675716304346808,-0.5749070563860658,-0.3867651728776232,1.245685802201097,-0.6479831918595904
-1.2722799764180486,-0.29788489925124506,0.931978235500061,1.5674610218724725,-0.8320562138535615
-1.1001080080505876,-1.1289513706557073,-0.14255343058545944,-0.5777071092700343,2.887971906824598
1.4332795264991955,-0.02086274211642439,1.1761899777922247,0.43052191236694404,0.46171416930406406
0.670803666586154,-0.4363959778186554,-0.14255343058545944,1.8034295162981486,-0.6392178098598775
1.3102995490938663,-0.8519292135208865,-0.3379228244191904,1.3958475713810725,-0.6549954974593608
0.5724196846618905,1.2257369649902687,1.0296629324169264,0.7522971320383202,-0.36573789146883473
-1.2476839809369829,-0.15937382068383474,-0.3379228244191904,2.0393980107238248,-0.8653646654524706
-1.6412199086340364,1.0872258864228583,1.4692440685428212,-0.04141507648440746,1.2225493268791447
0.3756517208133637,1.0872258864228583,-0.6309769151697869,0.5592320002354948,1.9378044980557183
0.3756517208133637,-0.9904402920882969,1.3715593716259558,-0.2773835709100836,0.45820801650417886
-0.854148053239929,0.948714807855448,1.0296629324169264,0.5806836815469194,0.20050578571261932
-0.9033400442020608,-1.4059735277905279,1.0785052808753592,1.0955240330211218,1.5451153844685799
0.8429756349536149,1.6412702006924997,0.8342935385831954,1.6747194284295979,-0.6427239626597627
1.4086835310181296,1.0872258864228583,-0.6798192636282196,1.1384273956439717,1.0542539924846568
0.22807574792696855,1.3642480435576791,0.24818535708200254,0.1301983740069933,1.7852868512607136
-0.2392481662132827,-0.8519292135208865,0.49239709937416626,0.7952004946611702,0.016432763718648186
1.4578755219802613,-0.02086274211642439,1.4204017200843884,0.5377803189240694,0.35302343250762397
-0.31303615265648027,1.5027591221250893,-1.412454490504711,0.1301983740069933,-0.11329488987710289
-0.09167219332688757,0.948714807855448,1.27387467470909,0.9668139451525709,-0.25529407827245204
-0.042480202364755866,-1.1289513706557073,-1.0705580512956816,0.5377803189240694,0.22680193171175803
-0.6327840939103364,-1.5444846063579383,0.73660884166633,0.5377803189240694,-0.36573789146883473
1.4824715174613272,-0.29788489925124506,-1.168242748212547,0.7737488133497455,-0.45865094066579154
1.1135315852453394,1.5027591221250893,0.5900817962910317,0.8381038572840201,0.09532120171606438
-1.3952599538233779,0.6716926507206273,1.1761899777922247,0.1945534179412679,0.5949479756997003
-0.6327840939103364,0.6716926507206273,0.73660884166633,0.6021353628583448,0.011173534518820439
1.015147603321076,-0.7134181349534762,1.6646134623765523,0.8595555385954455,-0.05544336867899768
-0.8049560622777974,-0.4363959778186554,0.6389241447494645,1.3529442087582224,-0.09576412587767706
0.35105572533229784,-0.4363959778186554,-1.6566662327968746,-1.1783541859899367,2.900243441624196
0.8675716304346808,-0.4363959778186554,-0.7775039605450852,1.5889127031838979,-0.5936378234613704
-0.8049560622777974,-1.6829956849253485,-0.3867651728776232,1.653267747118174,-0.9074384990510925
-1.2476839809369829,1.0872258864228583,-1.5101391874215764,0.4519735936783694,0.5791702881002171
0.12969176600270513,-0.9904402920882969,-0.24023812750232493,0.7952004946611702,0.07253120851681082
-0.19005617525115098,1.3642480435576791,-1.2659274451294127,0.6879420881040448,-0.004604153080662799
-0.6819760848724681,1.2257369649902687,0.6389241447494645,0.2160050992526933,-0.10978873707721773
0.22807574792696855,-0.9904402920882969,0.73660884166633,0.8595555385954455,-0.36223173866894953
0.9167636213968124,-0.02086274211642439,-1.2659274451294127,1.3100408461353725,-0.28334330067153335
1.0643395942832077,-0.15937382068383474,0.73660884166633,0.6021353628583448,-0.5357863022632652
-0.6573800893914022,0.6716926507206273,-0.7286616120866524,0.1516500553184179,0.4143811065056143
0.7199956575482857,0.8102037292880377,-1.021715702837249,-1.371419317792762,1.867681442058015
1.3102995490938663,-1.1289513706557073,-0.5332922182529214,0.6021353628583448,-0.24477561987279656
-1.1001080080505876,1.5027591221250893,-0.19139577904389218,-1.5215810869727382,0.4248995649052698
0.8429756349536149,-1.5444846063579383,0.003973614789838794,-0.9852890541871112,1.9658537204547997
0.7445916530293515,-0.8519292135208865,0.931978235500061,0.6664904067926202,1.7502253232618619
0.7445916530293515,1.0872258864228583,0.1993430086235698,0.6664904067926202,-0.10803566067727514
-0.7065720803535339,0.2561594150183963,0.44355475091573354,1.0740723517096964,0.4774918569035473
1.359491540055998,-0.02086274211642439,-1.021715702837249,1.0955240330211218,0.047988138917614664
-0.7803600667967315,-0.5749070563860658,-1.2170850966709799,0.4519735936783694,1.666077656064618
0.5970156801429564,-1.1289513706557073,-0.04486873366859395,0.43052191236694404,1.0437355340850012
0.8921676259157466,-0.7134181349534762,0.2970277055404353,0.6879420881040448,-0.22724485587337073
-0.21465217073221685,-1.1289513706557073,-1.7055085812553072,0.4519735936783694,2.4479497304390097
-1.3706639583423121,0.11764833645098596,-0.9240310059203835,0.36616686843266866,0.005914305318992693
-1.1738959944937852,1.3642480435576791,-0.19139577904389218,1.0740723517096964,-0.18692409867469134
0.32645972985123195,-1.2674624492231175,-1.4612968389631436,1.417299252692498,-0.7408962410565473
1.679239481309854,0.39467049358580664,0.44355475091573354,-1.4357743617270373,1.7677560872612876
0.49863169821869296,0.8102037292880377,-1.5589815358800092,-0.8780306476299858,1.0893155204835083
0.5970156801429564,1.3642480435576791,0.73660884166633,0.6879420881040448,-0.1395910358762416
-1.1001080080505876,0.39467049358580664,-0.8263463090035179,1.009717307775421,2.5531343144355647
1.0889355897642734,-1.4059735277905279,-1.5101391874215764,0.6664904067926202,2.891478059624483
1.334895544574932,-1.1289513706557073,-1.412454490504711,0.6235870441697694,-0.13608488307635647
-0.31303615265648027,0.6716926507206273,-1.3636121420462781,0.6235870441697694,0.35302343250762397
-0.11626818880795343,-0.29788489925124506,-1.3147697935878453,0.9024589012182955,0.34601112690785363
-0.854148053239929,0.948714807855448,0.7854511901247627,0.6021353628583448,2.120124443649747
-1.3460679628612462,-0.4363959778186554,1.4204017200843884,-1.9720663945126642,1.1734631876807524
-1.5674319221908388,-0.02086274211642439,-1.412454490504711,-0.3631902961557836,1.1068462844829343
-1.715007895077234,0.533181572153217,0.5900817962910317,0.8810072199068709,0.0637658265170979
0.4002477162944295,1.5027591221250893,-0.3379228244191904,0.1516500553184179,2.5075543280370574
1.2119155671696027,-0.8519292135208865,1.4204017200843884,0.23745678056411867,2.9528357336224733
0.9413596168778784,0.39467049358580664,0.6877664932078973,-2.0364214384469395,2.0798036864510676
0.7937836439914832,-1.6829956849253485,-0.2890804759607577,0.5592320002354948,-0.04843106307922735
-0.878744048720995,0.11764833645098596,-1.0705580512956816,0.34471518712124405,1.4925230924703023
0.10509577052163926,-0.5749070563860658,1.1761899777922247,1.0955240330211218,-0.6988224074579253
-0.9279360396831267,1.3642480435576791,-1.3636121420462781,0.2160050992526933,2.0675321516514695
0.9659556123589442,1.2257369649902687,-0.19139577904389218,1.3100408461353725,0.5791702881002171
0.7937836439914832,0.11764833645098596,-1.5101391874215764,-1.2641609112356367,2.7161704196302248
-0.14086418428901928,0.948714807855448,-0.4844498697944887,1.0311689890868463,-0.6725262614587866
0.2772677388891002,0.533181572153217,0.6877664932078973,0.9024589012182955,-0.22549177947342813
1.2611075581317344,0.8102037292880377,0.8831358870416283,0.3018118244983933,0.39159111330636076
0.05590377955950755,1.3642480435576791,-1.412454490504711,-0.3631902961557836,0.1812219453132509
-0.14086418428901928,-1.6829956849253485,0.345870053998868,1.824881197609574,-0.733883935456777
-1.690411899596168,-1.2674624492231175,0.44355475091573354,0.6450387254811948,-0.03265337547974411
0.9167636213968124,-1.2674624492231175,-0.4356075213360559,0.5377803189240694,-0.14835641787595452
-1.0755120125695217,-0.4363959778186554,0.15050066016513702,0.6021353628583448,-0.25529407827245204
0.8429756349536149,1.0872258864228583,1.4692440685428212,1.0311689890868463,0.4511957109044085
0.5478236891808247,-0.29788489925124506,0.931978235500061,0.516328637612644,2.057013693251814
0.7937836439914832,1.6412702006924997,-0.3867651728776232,1.7176227910524486,-0.6567485738593033
1.3102995490938663,-0.7134181349534762,-1.3147697935878453,0.5806836815469194,-0.2693186894719927
-1.715007895077234,0.533181572153217,-0.8751886574619506,0.7522971320383202,-0.04667798667928477
-1.6412199086340364,1.5027591221250893,0.05281596324827154,0.6879420881040448,-0.06596182707865317
-1.0017240261263243,-1.4059735277905279,1.27387467470909,0.6450387254811948,2.873947295625057
1.5316635084234589,-1.2674624492231175,1.518086417001254,1.0955240330211218,0.014679687318705604
-0.41142013458074367,0.533181572153217,0.7854511901247627,-0.7493205597614351,0.09532120171606438
1.4578755219802613,0.533181572153217,-0.2890804759607577,0.9668139451525709,-0.2798371478716482
0.10509577052163926,-0.29788489925124506,-1.021715702837249,0.8166521759725955,0.46171416930406406
-0.6327840939103364,0.39467049358580664,0.24818535708200254,0.7308454507268948,0.007667381718935275
1.334895544574932,-0.9904402920882969,1.4692440685428212,0.5806836815469194,0.2881596057097484
0.5970156801429564,-0.15937382068383474,0.7854511901247627,0.8810072199068709,0.058506597317270155
0.35105572533229784,-0.5749070563860658,0.541239447832599,0.7093937694154702,-0.372750197068605
0.4002477162944295,-0.7134181349534762,0.24818535708200254,0.8810072199068709,1.3329931400755273
-1.223087985455917,1.0872258864228583,0.6877664932078973,0.7737488133497455,0.22680193171175803
0.5478236891808247,0.11764833645098596,-0.0937110821270267,0.8166521759725955,0.3144557517088871
1.6054514948666565,-0.5749070563860658,0.8342935385831954,0.7093937694154702,-0.2517879254725669
-0.06707619784582172,1.6412702006924997,0.73660884166633,-0.38464197746720896,-0.08524566747802158
-0.26384416169434854,1.0872258864228583,0.9808205839584937,0.6235870441697694,-0.08524566747802158
-0.534400111986073,-1.6829956849253485,0.6389241447494645,0.6664904067926202,1.2102777920795467
1.5562595039045246,1.2257369649902687,1.3715593716259558,1.245685802201097,-0.4270955654668251
-1.3706639583423121,-0.15937382068383474,0.8831358870416283,0.9882656264639963,-0.4428732530663083
-0.7557640713156657,0.6716926507206273,1.0296629324169264,1.7605261536752994,-0.6883039490582699
1.4578755219802613,0.6716926507206273,-0.7775039605450852,0.6879420881040448,0.27588807091015033
-0.31303615265648027,1.5027591221250893,-1.6566662327968746,0.47342527498979403,0.23556731371147094
-0.5098041165050071,0.6716926507206273,1.5669287654596866,0.8381038572840201,-0.29736791187107403
-1.6658159041151024,-0.29788489925124506,-1.021715702837249,1.5889127031838979,-0.8215377554539061
0.08049977504057342,1.0872258864228583,0.6877664932078973,0.6450387254811948,0.3091965225090594
-0.3376321481375461,-1.1289513706557073,0.39471240245730077,0.10874669269556791,2.2866667016442923
-1.0017240261263243,-0.9904402920882969,0.24818535708200254,-0.19157684566438285,-0.2289979322733133
0.6953996620672198,0.39467049358580664,1.2250323262506575,-0.10577012041868285,-0.9109446518509777
-1.0755120125695217,0.2561594150183963,1.127347629333792,-0.12722180173010822,-0.42008325986705475
-0.6327840939103364,0.2561594150183963,-0.4844498697944887,-0.8780306476299858,-0.926722339450461
-0.9279360396831267,-0.8519292135208865,-1.7055085812553072,-0.7278688784500097,-0.5270209202635523
-0.6327840939103364,-0.9904402920882969,0.05281596324827154,-0.513352065335759,-0.4551447878659064
0.05590377955950755,0.11764833645098596,0.24818535708200254,-0.42754534009005896,-0.5638355246623465
0.12969176600270513,0.533181572153217,1.7134558108349849,-0.5991587905814597,-0.5515639898627485
0.32645972985123195,-0.15937382068383474,-1.3147697935878453,-0.7707722410728605,-0.5971439762612556
-0.5589961074671388,-0.29788489925124506,1.27387467470909,0.9668139451525709,-1.0476846110464992
-0.01788420688369001,0.6716926507206273,0.24818535708200254,-0.6635138345157351,-0.9284754158504036
0.49863169821869296,-0.4363959778186554,0.345870053998868,-0.08431843910725746,-0.8373154430533893
0.031307784078441696,1.6412702006924997,0.44355475091573354,0.2160050992526933,-1.0546969166462694
1.162723576207471,-0.29788489925124506,-1.1194003997541144,-0.2559318895986582,-0.4744286282652748
1.4578755219802613,-0.02086274211642439,-0.9240310059203835,-0.6206104718928843,0.12337042411514569
1.3102995490938663,1.2257369649902687,0.9808205839584937,-0.513352065335759,-0.46040401706573414
0.006711788597375844,0.2561594150183963,1.518086417001254,-0.2988352522215082,0.0637658265170979
-1.4198559493044438,1.2257369649902687,0.1016583117067043,-1.9291630318898143,-0.1728994874751507
0.670803666586154,-0.7134181349534762,1.0296629324169264,-0.3631902961557836,-0.43235479466665283
-0.042480202364755866,-0.29788489925124506,-0.04486873366859395,0.7308454507268948,-0.9600307910493701
-0.9771280306452583,1.3642480435576791,-0.9728733543788162,0.38761854974409404,-1.023141541447303
-0.6327840939103364,1.0872258864228583,1.322717023167523,-0.7278688784500097,-0.6935631782580975
-0.3376321481375461,-1.6829956849253485,0.6877664932078973,-1.1354508233670866,0.7194164000956236
-1.5182399312287072,-0.8519292135208865,-1.5589815358800092,-0.6635138345157351,-0.03265337547974411
-0.21465217073221685,1.3642480435576791,-0.9240310059203835,-0.47044870271290895,-0.884648505851839
0.5724196846618905,0.6716926507206273,-0.6798192636282196,-0.5348037466471843,-0.5971439762612556
0.8921676259157466,-1.6829956849253485,-0.24023812750232493,-0.7493205597614351,-0.6585016502592459
-1.2968759718991145,-0.7134181349534762,1.0296629324169264,-0.1701251643529582,-0.7812169982552266
0.8921676259157466,-0.9904402920882969,0.39471240245730077,-0.44899702140148434,-0.4691693990654471
1.5808554993855906,-0.02086274211642439,1.27387467470909,0.9024589012182955,-1.073980757045638
0.35105572533229784,0.533181572153217,-1.5101391874215764,-0.42754534009005896,-0.6462301154596478
-0.3376321481375461,-0.29788489925124506,0.49239709937416626,-1.0925474607442367,-0.3376886690697534
-0.8049560622777974,-0.8519292135208865,1.518086417001254,0.2160050992526933,-1.0564499930462121
-1.4444519447855095,-1.1289513706557073,0.49239709937416626,-0.3631902961557836,-0.8530931306528725
-0.7803600667967315,-1.6829956849253485,1.6646134623765523,0.6021353628583448,-1.010870006647705
-1.223087985455917,0.6716926507206273,1.0785052808753592,-0.2559318895986582,-0.48670016306487285
-1.198491989974851,-1.1289513706557073,-0.4356075213360559,-0.7707722410728605,0.37406034930693494
0.05590377955950755,0.11764833645098596,-0.6309769151697869,-0.5991587905814597,-0.7356370118567195
0.08049977504057342,0.533181572153217,-1.2659274451294127,-0.44899702140148434,-0.7742046926554563
-1.02632002160739,0.11764833645098596,1.127347629333792,-0.10577012041868285,-0.42358941266693995
1.4824715174613272,0.8102037292880377,-1.3636121420462781,-2.722875240412542,-0.6953162546580401
1.6300474903477222,-1.6829956849253485,-1.1194003997541144,-0.1701251643529582,-0.456897864265849
0.8183796394725491,-0.4363959778186554,0.931978235500061,-1.1139991420556612,-0.5165024618638968
-0.042480202364755866,1.6412702006924997,0.7854511901247627,-2.143679845004065,-0.40781172506745667
-0.11626818880795343,0.6716926507206273,0.39471240245730077,-2.2294865702497653,-0.5796132122618297
0.6216116756240222,0.948714807855448,0.49239709937416626,-3.0661021413953433,-0.42008325986705475
0.8921676259157466,-0.5749070563860658,-1.6078238843384418,-0.44899702140148434,-0.7233654770571215
0.3756517208133637,-0.5749070563860658,-1.3147697935878453,-0.34173861484435897,-0.7146000950574085
-1.3706639583423121,0.533181572153217,-0.4844498697944887,-0.7493205597614351,-0.7566739286560306
1.7038354767909198,-0.9904402920882969,-1.4612968389631436,-0.34173861484435897,-0.842574672253217
-0.26384416169434854,0.11764833645098596,-0.3867651728776232,-2.5083584272982913,-0.6514893446594756
-0.9771280306452583,0.6716926507206273,-0.24023812750232493,-0.14867348304153283,0.41964033570544207
1.7038354767909198,1.5027591221250893,0.2970277055404353,-0.34173861484435897,-0.9530184854495997
-1.6166239131529705,-1.6829956849253485,-0.2890804759607577,-0.6849655158271597,-0.9162038810508055
-0.5589961074671388,0.11764833645098596,-0.5821345667113542,-0.8780306476299858,0.13564195891474376
1.4332795264991955,0.948714807855448,0.6389241447494645,-2.16513152631549,-0.2079610154740023
1.334895544574932,1.6412702006924997,-0.7775039605450852,-2.7872302843468173,-0.7321308590568344
1.5562595039045246,1.6412702006924997,-0.5821345667113542,-0.5777071092700343,-0.8671177418524132
-0.41142013458074367,-1.5444846063579383,0.05281596324827154,-0.12722180173010822,-0.8618585126525854
1.2365115626506686,-0.5749070563860658,0.931978235500061,0.6235870441697694,-1.0792399862454656
1.4578755219802613,0.11764833645098596,0.8342935385831954,-0.2559318895986582,-0.5603293718624613
-1.715007895077234,-0.02086274211642439,-1.021715702837249,-0.19157684566438285,0.3986034189061311
1.162723576207471,-1.1289513706557073,1.2250323262506575,-0.6420621532043097,-0.8513400542529299
-1.6412199086340364,0.11764833645098596,0.24818535708200254,-0.2130285269758082,-0.8583523598527003
-0.43601613006180956,-0.4363959778186554,-1.168242748212547,-2.6585201964782668,-0.435860947466538
1.4824715174613272,0.948714807855448,-1.0705580512956816,-1.4572260430384627,-0.36573789146883473
1.2365115626506686,-0.29788489925124506,0.05281596324827154,0.7308454507268948,-1.0371661526468436
-1.3952599538233779,1.0872258864228583,1.518086417001254,-0.19157684566438285,-0.8127723734541932
-0.41142013458074367,-1.4059735277905279,1.4692440685428212,-0.19157684566438285,-0.6357116570599923
-0.28844015717541444,-0.15937382068383474,0.15050066016513702,-0.3202869335329336,-0.2307510086732559
1.334895544574932,1.5027591221250893,0.8831358870416283,-1.7575495813984134,-0.3552194330691792
0.031307784078441696,-0.8519292135208865,-0.5821345667113542,-1.371419317792762,-0.7058347130576956
0.006711788597375844,1.0872258864228583,-1.168242748212547,-0.513352065335759,-0.7514146994562028
0.9905516078400101,-0.9904402920882969,0.8831358870416283,-0.2130285269758082,-0.7110939422575234
1.4332795264991955,-0.02086274211642439,-1.021715702837249,-0.3631902961557836,-0.9880800134484513
-0.7065720803535339,-1.6829956849253485,-1.3636121420462781,-0.1701251643529582,-0.2097140918739449
0.2772677388891002,-0.29788489925124506,-0.4356075213360559,-0.7707722410728605,-0.8793892766520113
0.5724196846618905,-0.8519292135208865,1.0296629324169264,-0.01996339517298284,-0.9652900202491977
-1.3460679628612462,-1.1289513706557073,-0.0937110821270267,-0.6849655158271597,-0.7654393106557434
-1.2476839809369829,0.8102037292880377,-1.5589815358800092,-0.7707722410728605,0.04623506251767208
0.22807574792696855,1.3642480435576791,-1.3147697935878453,-0.3631902961557836,-0.5848724414616575
-1.3214719673801802,0.8102037292880377,-0.5332922182529214,-0.40609365877863357,-0.6111685874607962
-0.48520812102394123,1.0872258864228583,-0.4844498697944887,-1.242709229924212,0.15843195211399733
-1.2968759718991145,-0.15937382068383474,-1.5589815358800092,-1.049644098121386,0.5423556837014228
0.9905516078400101,1.3642480435576791,-1.3147697935878453,-0.47044870271290895,-0.628699351460222
1.3840875355370637,0.533181572153217,1.1761899777922247,-0.19157684566438285,-0.3289232870700405
1.0889355897642734,0.2561594150183963,0.9808205839584937,0.044391648761292535,-0.9389938742500591
-1.690411899596168,1.6412702006924997,0.15050066016513702,0.08729501138414254,-0.9372407978501165
-0.9525320351641925,-0.4363959778186554,-1.6566662327968746,-0.8351272850071351,-0.07122105627848092
-0.6819760848724681,-1.2674624492231175,1.7134558108349849,-1.0281924168099612,-0.6935631782580975
0.2034797524459027,0.8102037292880377,-0.4844498697944887,-0.38464197746720896,-0.9495123326497146
-1.1492999990127193,-0.02086274211642439,-1.4612968389631436,-0.14867348304153283,-0.3464540510694663
-0.16546017977008515,-1.2674624492231175,-0.8751886574619506,-0.5562554279586097,-0.595390899861313
-1.1001080080505876,-0.02086274211642439,0.1993430086235698,-1.1783541859899367,0.058506597317270155
0.49863169821869296,-0.29788489925124506,-0.6309769151697869,-0.38464197746720896,-0.7969946858547099
1.2857035536128003,-1.4059735277905279,0.345870053998868,-3.0661021413953433,-0.3569725094691218
0.8675716304346808,1.0872258864228583,0.05281596324827154,-0.6420621532043097,-0.7391431646566047
1.187319571688537,-0.4363959778186554,-0.6798192636282196,-1.6073878122184382,0.2618634597106097
1.1135315852453394,-0.4363959778186554,0.6389241447494645,-0.2130285269758082,-0.9793146314487384
1.334895544574932,1.0872258864228583,0.5900817962910317,-0.7278688784500097,-0.6760324142586718
0.15428776148377096,0.533181572153217,1.6157711139181195,-0.01996339517298284,-1.0213884650473604
-0.41142013458074367,-0.9904402920882969,-0.4844498697944887,-0.12722180173010822,-0.9004261934513222
1.2365115626506686,1.6412702006924997,0.39471240245730077,-3.001747097461068,-0.10803566067727514
0.2772677388891002,-1.6829956849253485,0.541239447832599,-0.8780306476299858,-0.7601800814559156
1.2857035536128003,1.2257369649902687,1.6646134623765523,-0.3631902961557836,-0.45865094066579154
-0.28844015717541444,-0.7134181349534762,-0.0937110821270267,-0.04141507648440746,-0.7706985398555711
1.3840875355370637,1.2257369649902687,1.127347629333792,-0.1701251643529582,-0.5305270730634374
1.7038354767909198,-0.02086274211642439,0.39471240245730077,-0.44899702140148434,-0.6111685874607962
0.9413596168778784,1.2257369649902687,-0.6798192636282196,-0.34173861484435897,-0.6690201086589014
-0.9771280306452583,0.39467049358580664,1.4692440685428212,-0.2773835709100836,-0.8057600678544228
-1.0017240261263243,-0.9904402920882969,-0.5821345667113542,-1.4572260430384627,0.002408152519107529
-1.4690479402665755,-0.7134181349534762,-1.5101391874215764,-0.42754534009005896,-0.6567485738593033
-0.7803600667967315,-0.29788489925124506,0.9808205839584937,-0.2559318895986582,-0.5638355246623465
-1.1247040035316536,-1.5444846063579383,-0.6798192636282196,-0.38464197746720896,-0.5059840034642413
-0.01788420688369001,0.11764833645098596,1.518086417001254,-0.47044870271290895,-0.8583523598527003
-0.5589961074671388,1.5027591221250893,-1.7055085812553072,-0.7922239223842851,-0.5480578370628633
-1.7396038905582998,1.5027591221250893,0.73660884166633,-3.001747097461068,-0.5848724414616575
0.5478236891808247,0.11764833645098596,-0.5821345667113542,-1.736097900086989,0.032210451318131425
-1.050916017088456,-1.2674624492231175,-1.6078238843384418,-2.186583207626915,-0.179911793074921
-0.8049560622777974,-0.7134181349534762,-0.9728733543788162,-0.3202869335329336,-0.4428732530663083
0.9659556123589442,-0.9904402920882969,-0.14255343058545944,-0.5777071092700343,-0.8530931306528725
0.15428776148377096,1.5027591221250893,1.2250323262506575,-0.6849655158271597,-0.4656632462655619
1.6054514948666565,0.533181572153217,-1.2659274451294127,-0.2988352522215082,-0.3867748082681457
-0.19005617525115098,-0.8519292135208865,1.6157711139181195,-0.6206104718928843,-0.7426493174564899
0.3018637343701661,-0.5749070563860658,-0.4356075213360559,-0.44899702140148434,-0.7075877894576382
-1.6658159041151024,0.948714807855448,-1.1194003997541144,-1.0067407354985358,0.3793195785067627
-1.6166239131529705,-1.5444846063579383,-1.0705580512956816,-0.10577012041868285,-1.0126230830476475
0.15428776148377096,0.948714807855448,0.05281596324827154,-0.04141507648440746,-0.9074384990510925
0.8921676259157466,0.6716926507206273,1.3715593716259558,-0.6635138345157351,0.0637658265170979
-0.43601613006180956,-0.7134181349534762,-1.3636121420462781,-2.894488690903943,-0.6479831918595904
-1.050916017088456,-1.1289513706557073,-1.3636121420462781,-0.47044870271290895,-0.9162038810508055
0.22807574792696855,1.0872258864228583,0.7854511901247627,-0.19157684566438285,-0.7461554702563751
0.031307784078441696,-0.02086274211642439,1.4204017200843884,-0.8565789663185605,0.11109888931554762
1.5316635084234589,1.6412702006924997,0.39471240245730077,-2.637068515166842,-0.2903556062713037
1.138127580726405,-0.5749070563860658,1.2250323262506575,-0.5777071092700343,-0.6760324142586718
0.6216116756240222,-0.9904402920882969,0.7854511901247627,-0.47044870271290895,-0.7216124006571789
0.646207671105088,-1.5444846063579383,0.541239447832599,-0.12722180173010822,-0.896920040651437
0.9905516078400101,-0.15937382068383474,0.6877664932078973,-0.40609365877863357,-0.6479831918595904
1.679239481309854,1.6412702006924997,-0.6798192636282196,-0.40609365877863357,0.04097583331784434
0.031307784078441696,1.3642480435576791,-1.1194003997541144,-0.7707722410728605,0.29341883490957615
-0.3376321481375461,0.533181572153217,0.05281596324827154,-2.8086819656582422,-0.6392178098598775
-0.7557640713156657,0.11764833645098596,-0.2890804759607577,-0.6420621532043097,-0.030900299079801533
-0.534400111986073,0.6716926507206273,-0.19139577904389218,-1.199805867301362,-0.4849470866649303
1.0889355897642734,-0.9904402920882969,-0.5821345667113542,0.10874669269556791,-0.9670430966491403
0.44943970725656124,1.3642480435576791,1.7134558108349849,-0.06286675779583284,-0.5936378234613704
1.4578755219802613,-0.5749070563860658,0.8342935385831954,-0.6635138345157351,-0.9091915754510351
0.8921676259157466,1.2257369649902687,0.9808205839584937,-0.34173861484435897,-0.6251931986603368
