min_temp_C,max_temp_C,min_pH,max_pH,water_req_mm_day,rainfall_min_mm,rainfall_max_mm,moisture_min_percent,moisture_max_percent,N_kg_per_ha,P_kg_per_ha,K_kg_per_ha,SOC_percent,growth_duration_days,temp_range,optimal_temp,pH_range,optimal_pH,rainfall_range,avg_rainfall,moisture_range,avg_moisture,npk_total,npk_ratio_n,npk_ratio_p,npk_ratio_k,target
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.3504467153341917,-0.27172307921468314,-0.17867617460150081,0.5911025213733491,0.44067042669057704,2.427640633024829,2.525577809997048,1.496082833297688,-0.281961456864346,1.703171631960906,-0.3925082322168842,0.16159967437698447,0.10233961877089344,0.4167064314492561,-0.06994406711052517,-0.21382083988801326,-0.8398387664337814,0.5257110463790066,2.2477898388413062,0.7316026375272989,-0.6262526142982113,-0.22240613632431774,3
1.432028027473832,1.0832925397516966,-0.6751980543318977,1.3364266590500145,-0.927511632522569,-0.532577235260779,-0.7147046984060035,-1.2847930836462043,-1.2292385586631907,-0.9606883195659363,-0.28517421596767023,-0.43607795589394494,-1.044448776835536,-0.6779202423361322,-0.3925082322168842,1.373597232204366,2.5584904692723316,0.4167064314492561,-0.7893687573902135,-0.663969976494357,0.9518172686249522,-1.267577396091515,-0.6937017714199452,-1.133179989935554,0.7124450725764176,0.6120644073565706,5
0.31070102390541565,1.0832925397516966,1.3956969365902216,0.40267877499760285,5.997267373737959,2.3368184812462762,1.8314307896653843,1.0600764226282373,1.5539430835930887,3.4864934307094435,3.6498786203829354,0.852029236900477,1.2430131830780344,1.1504181611419506,0.9727377928853218,0.7675984532906752,-1.1257358064798257,0.9515168247531129,1.129097083355622,2.0369248431437055,0.9518172686249522,1.29426323600923,2.639988720209473,1.421381925746977,-0.35304900473196044,-1.3293568575336587,0
1.432028027473832,0.42647516828119436,0.36024944112916196,0.40267877499760285,-0.6389791739283803,-0.532577235260779,-0.17867617460150081,-1.7537669849010924,-1.7858748871144465,-0.11360608141824496,-0.8473246211606138,-0.8654470201587523,-0.663205116849941,-0.5503617490702194,-1.2116558472782077,1.0099979648561515,0.10233961877089344,0.4167064314492561,0.1698641629827043,-0.303850667209282,0.9518172686249522,-1.779945522511664,-0.5956520510779034,1.3143472086094408,-0.2915781925795539,-1.2654943159254273,1
-0.8106259796630008,-1.1060986984833108,0.36024944112916196,0.40267877499760285,-0.6389791739283803,-0.532577235260779,-0.7147046984060035,-0.8158191823913159,-0.6726022302119347,-0.7489177600290134,-0.8473246211606138,-0.8654470201587523,-0.663205116849941,-0.38028375804900244,-0.3925082322168842,-1.0503978834503969,0.10233961877089344,0.4167064314492561,-0.7893687573902135,-0.663969976494357,0.9518172686249522,-0.755209269671366,-0.8898012121040285,0.10403156097730075,0.40351483714381137,-0.5433563454323511,5
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,0.5151506604483742,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,0.44067042669057704,-1.2783441588713205,0.2769761892252734,-0.22139342376154128,0.09928220312124901,-0.635400744580828,-0.3925082322168842,0.16159967437698447,0.10233961877089344,0.4167064314492561,-0.30975229720375463,-0.12379101256674452,0.9518172686249522,0.2695269831689321,-0.6446769112489242,-2.238514853794584,1.3602020178383352,1.2581061185933866,5
0.31070102390541565,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.3504467153341917,-0.010868923168587232,-0.17867617460150081,-0.3468452811364276,-0.11596590176067884,-1.2783441588713205,-0.28517421596767023,-0.9727892862249541,-0.663205116849941,0.12995021501464862,0.9727377928853218,0.7675984532906752,0.10233961877089344,0.4167064314492561,-0.30975229720375463,-0.12379101256674452,0.9518172686249522,-0.24284114325121697,-1.0859006527881119,-1.5463988676119818,2.1728425491669223,-0.41205853261542846,7
-0.1378297775219509,-0.44928132701280854,-1.7106455497929574,-1.4648169931072206,1.3807480362309401,2.3368184812462762,1.8314307896653843,1.0600764226282373,0.9973067551418329,0.3099350376556007,0.2769761892252734,0.42266017263566974,3.14923148300601,1.703171631960906,-0.3925082322168842,-0.3231993487539681,0.10233961877089344,-1.7225351417661712,1.129097083355622,2.0369248431437055,-0.8398387664337814,1.0380791727991556,0.3848451523425137,0.10403156097730075,-0.5232758691540088,0.41949428189175036,6
0.31070102390541565,-0.01140307936580707,-0.6751980543318977,-1.4648169931072206,0.5151506604483742,1.5542560131079883,1.8314307896653843,1.5290503238831257,1.5539430835930887,0.3099350376556007,-0.28517421596767023,1.496082833297688,1.2430131830780344,0.6401841880782997,-0.3925082322168842,0.16159967437698447,-1.1257358064798257,-1.1877247484623144,1.8485217736353103,1.766835361179899,-0.8398387664337814,1.5504472992193048,0.7770440337106805,-0.4338865046369842,-1.295601457735526,1.8637702228779023,8
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.927511632522569,-0.532577235260779,-0.5806975674548779,-0.8158191823913159,-0.6726022302119347,-0.9606883195659363,-1.4094750263535574,-1.1874738183573579,-0.663205116849941,-0.8905177311126534,-0.3925082322168842,0.16159967437698447,0.10233961877089344,0.4167064314492561,-0.549560527296984,-0.5739401491730882,0.9518172686249522,-0.755209269671366,-1.2329752333011745,0.48623650233481824,0.501071753596213,-1.1007961823041996,1
