min_temp_C,max_temp_C,min_pH,max_pH,rainfall_min_mm,rainfall_max_mm,moisture_min_percent,moisture_max_percent,N_kg_per_ha,P_kg_per_ha,K_kg_per_ha,SOC_percent,growth_duration_days,temp_range,optimal_temp,avg_rainfall,crop_type_encoded,season_encoded,soil_type_encoded,target
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.27172307921468314,-0.17867617460150081,0.5911025213733491,0.44067042669057704,2.427640633024829,2.525577809997048,1.496082833297688,-0.281961456864346,1.703171631960906,-0.3925082322168842,0.16159967437698447,-0.21382083988801326,-0.763809972834449,0.1972642736152339,-2.206455361476754,0.12
1.432028027473832,1.0832925397516966,-0.6751980543318977,1.3364266590500145,-0.532577235260779,-0.7147046984060035,-1.2847930836462043,-1.2292385586631907,-0.9606883195659363,-0.28517421596767023,-0.43607795589394494,-1.044448776835536,-0.6779202423361322,-0.3925082322168842,1.373597232204366,-0.663969976494357,-0.11490946493969595,-1.2594565161588016,1.155762332202109,0.03999999999999998
0.31070102390541565,1.0832925397516966,1.3956969365902216,0.40267877499760285,2.3368184812462762,1.8314307896653843,1.0600764226282373,1.5539430835930887,3.4864934307094435,3.6498786203829354,0.852029236900477,1.2430131830780344,1.1504181611419506,0.9727377928853218,0.7675984532906752,2.0369248431437055,-1.7371607346765785,0.1972642736152339,-2.206455361476754,1.0
1.432028027473832,0.42647516828119436,0.36024944112916196,0.40267877499760285,-0.532577235260779,-0.17867617460150081,-1.7537669849010924,-1.7858748871144465,-0.11360608141824496,-0.8473246211606138,-0.8654470201587523,-0.663205116849941,-0.5503617490702194,-1.2116558472782077,1.0099979648561515,-0.303850667209282,-1.412710480729202,-1.2594565161588016,-1.3659009380570382,0.08000000000000002
-0.8106259796630008,-1.1060986984833108,0.36024944112916196,0.40267877499760285,-0.532577235260779,-0.7147046984060035,-0.8158191823913159,-0.6726022302119347,-0.7489177600290134,-0.8473246211606138,-0.8654470201587523,-0.663205116849941,-0.38028375804900244,-0.3925082322168842,-1.0503978834503969,-0.663969976494357,-0.11490946493969595,0.9256246685022517,-0.3152079087823934,0.08000000000000002
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.010868923168587232,-0.17867617460150081,0.12212862011846072,0.44067042669057704,-1.2783441588713205,0.2769761892252734,-0.22139342376154128,0.09928220312124901,-0.635400744580828,-0.3925082322168842,0.16159967437698447,-0.12379101256674452,-0.11490946493969595,-1.2594565161588016,-1.155762332202109,0.24
0.31070102390541565,1.0832925397516966,0.36024944112916196,0.40267877499760285,-0.010868923168587232,-0.17867617460150081,-0.3468452811364276,-0.11596590176067884,-1.2783441588713205,-0.28517421596767023,-0.9727892862249541,-0.663205116849941,0.12995021501464862,0.9727377928853218,0.7675984532906752,-0.12379101256674452,0.5339910429550571,-1.2594565161588016,0.10506930292746447,0.12
-0.1378297775219509,-0.44928132701280854,-1.7106455497929574,-1.4648169931072206,2.3368184812462762,1.8314307896653843,1.0600764226282373,0.9973067551418329,0.3099350376556007,0.2769761892252734,0.42266017263566974,3.14923148300601,1.703171631960906,-0.3925082322168842,-0.3231993487539681,2.0369248431437055,0.20954078900768058,0.1972642736152339,-0.7354851204922512,0.36000000000000004
0.31070102390541565,-0.01140307936580707,-0.6751980543318977,-1.4648169931072206,1.5542560131079883,1.8314307896653843,1.5290503238831257,1.5539430835930887,0.3099350376556007,-0.28517421596767023,1.496082833297688,1.2430131830780344,0.6401841880782997,-0.3925082322168842,0.16159967437698447,1.766835361179899,0.8584412969024336,-1.2594565161588016,-0.5253465146373223,0.24
0.31070102390541565,-0.01140307936580707,0.36024944112916196,0.40267877499760285,-0.532577235260779,-0.5806975674548779,-0.8158191823913159,-0.6726022302119347,-0.9606883195659363,-1.4094750263535574,-1.1874738183573579,-0.663205116849941,-0.8905177311126534,-0.3925082322168842,0.16159967437698447,-0.5739401491730882,-1.412710480729202,-1.2594565161588016,-0.3152079087823934,0.03999999999999998
