crop,N,P,K,temperature,humidity,rainfall,area,production
Almond,19.26237723668993,21.049141228083197,18.9077126928943,21.675897714439955,52.69315394107415,105.22615162955209,4.151163697811397,5.9
Almond,19.170909656203058,18.78642438341286,16.54913408845292,21.159963086904554,56.3972788427957,94.43041296320195,1.3576952892265086,1.47
Almond,19.565690754187173,18.5299061102807,20.40233938779519,22.007073750884693,56.77728244674889,107.57385231565176,6.583626762532247,9.13
Almond,17.60688133243573,21.68665452351702,22.620381725401035,21.294653441360644,52.145468588212374,110.26577295593052,0.939048264354899,1.49
Almond,16.262719056492244,21.063638284059554,15.740253016670184,22.998539364701816,64.52473826201287,89.82774014200889,1.7862312571491206,1.75
Almond,20.124131526530675,18.343896145651343,20.443950810324736,23.413148818480433,59.67328843859768,81.73647155161328,6.652445748862148,8.97
Almond,21.92292122455001,20.29141115424136,19.17355851451165,20.43911506148291,59.69919074954389,97.2587139355,5.053240092731059,7.66
Almond,20.77619960058381,21.432572669974867,22.041453909362513,23.28090633827236,61.787248045161114,89.35272345417259,5.332634576110113,9.39
Almond,18.570638421780018,22.734367470602006,19.994548556715802,23.178429576414437,62.48721893315911,82.41636249701976,8.475783468480993,12.89
Almond,15.471108337525228,21.289589135265473,19.877967661558813,22.011976673448892,54.700711503197326,107.51820322269603,7.0245671038764605,8.62
Almond,18.155706399464478,19.980203802802855,23.309127336695823,22.779550371130327,51.21528173533264,102.7971102566709,9.38912615418944,14.5
Almond,22.296130375313854,16.77863457595911,23.856998600503946,22.60783256104908,62.686229562288815,102.43654698816097,7.565890918684121,12.4
Almond,20.98162047136528,20.000476208759064,17.23877910007109,23.113071757996167,61.820533689958665,114.49465925923741,8.476110788814502,11.07
Almond,17.81413736707657,21.459190949766096,19.79145550890386,21.05110291951892,48.41993036985919,96.76488727977917,6.896177081406213,9.47
Almond,22.260552987499153,20.169322376717282,17.424424964444512,21.583420806982584,65.8260809518239,103.97473072205634,7.753740036142512,11.22
Almond,22.170440799864025,22.081026130962464,19.394212673828903,22.413014211722277,59.5933377512124,109.86004384970974,0.5967633206707627,1.05
Almond,23.235480732178683,18.07916873680061,21.075728705476457,20.720215841047658,58.72085921113976,95.01203743592902,6.474015498087289,10.29
Almond,18.976774768840066,20.96838895404868,21.72697627237302,20.205382590130082,67.7085835617782,100.92317585458785,0.524544167731294,0.8
Almond,15.115204471131907,18.82028762943734,19.546833539313287,20.487511322134488,56.448502949161984,94.9396856040135,9.722692131083615,9.63
Almond,20.0383047426816,16.410960904858356,20.64282708832147,22.17841772639011,59.60050996233449,97.88931435069746,3.3149166178894536,4.19
Almond,20.362058924384915,22.055790360943654,20.490744501688223,23.442822247533126,54.645676731194825,105.89301174530775,0.5388821120144764,0.89
Almond,21.79374951157397,19.20097348436664,19.037369537678472,21.217921918241483,52.28465546734695,94.08897862531214,7.954069756687171,11.57
Almond,21.236635039882415,17.114230389915548,20.70981367188296,22.266652509746457,64.37280469425323,105.89959925239077,5.761405246669838,8.06
Almond,20.069722996154276,18.18753083013168,18.869215282906715,21.281996206342566,52.18224860898313,95.1291585402116,5.527364175574427,6.97
Almond,20.955647741705242,19.16414106668378,21.485885341911114,22.575623572969548,64.39205055590055,94.01263957140468,5.971077614069185,9.48
Almond,18.986942478150706,21.434090249664834,20.8273869617605,22.83260179111184,57.88843229445345,115.90738858418631,4.684991069591248,7.24
Almond,19.8818243268767,21.003157091205484,21.362513128311285,21.89749302239117,54.75044851102837,112.02512266834852,7.955900453736065,13.26
Almond,21.883765550040373,19.519359298181396,19.50057896541935,20.941504991958965,54.697937805146964,118.32316824362664,2.117991155963157,3.19
Almond,19.05022591997402,18.928870393129888,18.891968322939956,22.581707218322755,62.30965408780444,100.26674616212013,3.4389197996647454,4.31
Almond,20.635642118792845,22.85297639101372,19.26819185603932,21.878631853305567,58.595563591681874,108.4465725791398,4.4279794000090815,7.51
Almond,18.251424916205742,22.3305054519116,22.128184534916745,21.94716726600638,50.98022956252471,103.03776594118372,4.743459841312142,8.01
Almond,20.945810006657897,20.931806768357827,20.936978285327488,23.222527260384155,58.56163729148502,114.53956522687423,2.241219504848058,3.7
Almond,17.613930291138832,18.487718531123907,18.157574960207704,23.731280684621723,54.43124723078597,91.36905856997018,8.488090454426978,8.87
Almond,18.790554308164893,18.65538990962765,18.854383558083864,20.123385376611274,57.42029875778108,85.33225528864948,7.686359708075828,8.93
Almond,18.729079807122194,19.249312896120614,18.28237829811424,23.063000281477308,57.11703843466261,79.78506361883973,2.622522729919779,3.13
Almond,22.086673713129805,19.164239623881773,18.544069881853368,22.773372602519398,70.95196856898569,111.93074590078501,6.146304436513894,8.81
Almond,18.372209150206633,22.275515468740487,20.376749917940167,22.753951092410375,55.529717117326086,96.50371541700738,1.9857202263979454,3.03
Almond,19.153858060777885,17.64948587802036,23.643749374288006,22.594714862939103,60.36390351553568,95.51439346042358,7.43045414761748,10.92
Almond,21.275161465675726,19.75113529858054,21.07729931204855,22.24860258207772,60.17416492032598,94.88916812751012,5.065098471861376,8.34
Almond,20.16782213098664,22.70994574932682,22.968863333132497,24.762493700914124,65.3252537770806,86.77450423839993,5.402936752157219,9.68
Almond,19.2799568675432,18.529454494065718,21.62297938842093,20.140195735499308,60.17620930235511,93.16365107570726,5.598433798027173,7.61
Almond,19.892450593509224,17.97012908531811,21.353158207461373,21.608609672904592,60.25367497317404,80.79598548580239,9.572728086389176,13.52
Almond,22.31767547655558,20.014600131068025,21.323981275304714,20.29464953635676,56.08519829114674,96.65403704642551,5.4751957345061975,9.22
Almond,18.021987491476132,20.283051569284993,22.835704266273112,21.35936151263344,55.74869742474585,99.20201590498162,0.8954584280829554,1.37
Almond,17.39597536926351,22.266745718670343,18.01500224378945,21.384441307025533,60.01374678110042,93.06590269591806,6.36138551318783,8.15
Almond,18.994212601605888,18.366346578222377,18.537653371433862,21.396977344844466,53.086072325847844,94.82285886452313,7.64016194262806,9.08
Almond,17.56249498329803,18.662671491104977,21.498861784988556,22.30165485742506,59.84856898322699,101.38805651481188,3.929828245101616,5.14
Almond,23.33597290280239,23.396141696905932,21.614243369994412,20.127123520422124,60.11423996751969,107.1167777471342,2.299966977010541,4.77
Almond,23.963489176708226,17.64348023843056,20.042831755960652,21.026993517452226,61.58784577448898,94.69600639076027,5.3664877162401865,8.25
Almond,15.575571510748192,19.969047617071844,18.195425363298718,21.693386157418306,64.00598503583703,109.57292832166641,5.973733991991054,6.27
Almond,20.328266144564214,18.988711466720403,24.368424098464878,21.163249058181176,62.12234237625637,93.84301138331621,9.13449969818413,15.66
Almond,18.84095531796281,23.195641829536104,21.569000994901646,22.33947261591662,61.34383864132648,95.76267727484324,2.471861579154177,4.32
Almond,23.518518123007063,19.379059318284988,22.920696476450246,22.112448780080623,50.17407537483389,96.04801014916777,3.550358805565961,6.93
Almond,20.615247785095484,17.24694007119031,22.35224132124561,22.385187861928923,68.22754025054145,97.9875137287165,8.35805669172283,12.29
Almond,21.974252413244443,22.09088974943491,17.34830095743473,22.618898192063362,60.04412348235409,106.96097393875787,7.0413338176073585,10.89
Almond,19.17764709259003,22.62521751242445,21.31443904743232,23.63035678679531,66.5506697246314,86.72470551188948,6.105475213136869,10.01
Almond,16.417659058447697,20.36241286822107,20.400753691822434,21.726972325183937,62.250225220445316,81.20689686581086,5.728125693734546,7.26
Almond,17.773763532456904,21.854201362321977,19.08302971136732,21.413538231581672,56.71693249368043,100.31957545800715,5.9711510177580065,8.14
Almond,17.314301628208106,19.914613782772946,18.444070896089215,21.867379560693067,58.53304312878927,109.78135780341773,9.772307591384118,11.6
Almond,18.937992029058563,17.507633081933943,22.356133903521698,23.44905740469259,50.74027082498999,98.77927208756488,8.098668092442095,10.71
Almond,22.25340620522656,16.8157449393734,22.104411689617923,22.539616596729307,64.52128416960798,99.42720455079524,4.722172179157196,7.19
Almond,22.135030241891357,20.60443774188599,16.46136408836989,22.223288852356497,54.22165705515852,85.43247415824204,1.9662801597045112,2.75
Almond,23.034668151315568,19.751141175028078,20.739344704802765,20.868963095084304,63.5476951341707,107.70943859805142,4.033235755436337,6.87
Almond,19.09085630981023,21.258700915551607,20.0238980049301,21.82189987161568,64.79037979907166,84.26548227605437,0.9616154310991709,1.46
Almond,20.259377046129494,18.993951323883987,23.41213333851771,22.98748003181132,58.514455316623334,113.46376273883999,2.8466040394208396,4.65
Almond,22.171799891976203,21.55024698910476,18.60520325198132,21.57546641409292,61.869216665030564,116.5138030476217,4.666253847362652,7.67
Almond,18.363764096798842,19.510942006438277,21.14180700878272,20.628164254185055,58.405503101505666,97.04419334482662,6.320490312975065,8.57
Almond,19.526840306045084,17.65940037886774,22.56594233846071,23.02429128301631,65.59992940471837,86.95070057569005,3.743210187469899,5.27
Almond,17.018798868226263,17.99457907993463,18.428181865730537,20.830676734036153,61.718270751152374,108.50893075094515,4.019525596333189,4.09
Almond,23.774998005584393,22.465674939066773,23.60535227967294,22.568304955069774,64.76137268759967,122.5933560581288,5.01939907979225,11.64
Almond,19.57711374173114,19.49584171858322,20.369983743565424,20.43799247491909,52.96940575558102,94.2604130403964,1.6902936760524612,2.34
Almond,15.932452256090041,19.589330701396047,21.956921942722268,20.866108193814103,58.124313539267334,99.66483584984108,5.241171602748847,6.48
Almond,20.042077116526126,18.309488317932974,21.19487096351853,24.31983455880144,49.12895320136117,96.7653711443154,2.422088433586663,3.26
Almond,20.930082659566967,18.15270695696735,16.781362169968123,22.34447126749598,52.498758016297096,95.82612325292942,0.7765582869213883,0.92
Almond,16.11274762702023,20.322754630458135,21.351155459480296,21.543247968460527,54.632162417571834,103.4019722865469,5.006889965543359,6.46
Almond,19.333224858506117,21.13652609594473,22.883541718894826,23.046675769414257,63.416613502194096,117.5343072464695,0.7922626712480002,1.34
Almond,18.639012305894024,21.51677774641482,19.596387496005242,21.420612629015213,57.73791022906489,93.81068724978873,9.15345318165113,13.23
Almond,18.625837470670927,18.92002401648378,17.37600353885084,21.593410502736255,68.85237750918553,120.72366776223411,2.303855645557615,2.61
Almond,18.162539503485156,20.436191319744815,18.640605475664074,21.610101585495446,60.8534900702075,94.34100236628704,1.2640735040572186,1.62
Almond,19.575167764605496,19.843613590374552,19.84698470066078,20.342384781371802,58.51908535738946,87.06891046746736,7.463953722112274,10.19
Almond,20.127799543318325,19.489014043075727,16.90013567189303,22.19251137060186,65.1724744936038,112.52528106552177,7.899919012897262,9.76
Almond,22.152030535733605,23.20061523889711,19.627363911723982,20.058473841836065,66.916015212267,110.19115579582389,9.672340565852117,17.11
Almond,21.351081533267102,20.3719280254015,19.960086913554413,21.674707775064018,58.281919225608,98.4731810882383,6.101522480246574,9.82
Almond,21.866171731478765,21.029008810610772,20.33609405227792,20.96512283343894,52.82925301426468,104.29914767326093,8.396509392112947,14.21
Almond,22.509699360704932,24.004518511943296,19.374755838057204,21.45718457478099,53.612332747765656,113.600944679777,7.379962429782581,14.22
Almond,20.62558704835559,21.93259767107749,19.39208435334229,21.243073690238354,63.363358488358074,104.3828326127784,4.931469465728863,7.91
Almond,21.464310441714822,18.713837748633992,18.772732016487232,20.96706075017147,60.015824683781055,98.33750488253023,3.2500096622834,4.44
Almond,23.856990293349014,23.35692478772672,16.475885107282693,21.283943958848585,59.799243396596864,91.64619913399495,8.688251269453112,14.6
Almond,22.862544960521777,24.546379659416345,19.610167787415108,21.487171528599184,50.09056126105512,94.0271251502956,7.752433017257552,15.72
Almond,23.130855207998863,21.913951648005256,21.03316939033778,22.112030875919466,59.379402589056085,91.17334710516815,5.2184764255321054,10.39
Almond,20.65659518368079,21.837311434185697,17.38666253324532,21.674799684582425,60.58014445943227,96.18450356324959,4.424001194389085,6.44
Almond,18.411519908146005,17.720208578650585,20.2365084801523,22.971991931605096,64.92736556152889,101.74030082998166,9.93736776888544,11.9
Almond,17.765076213258368,20.321427853281364,20.330903630810433,22.318112006420897,61.759201397241995,115.40437994674568,2.919009650452935,3.97
Almond,16.002351501713715,21.628180477088318,18.505666655264257,23.281028720963636,48.759052437313926,103.33869314329729,7.377361028127455,8.48
Almond,16.772801435244908,20.87248408779949,19.937352149437842,21.362085368793288,61.576000600972186,94.55896458477058,8.519930080386864,10.91
Almond,22.860638799949637,21.82674751842429,19.78535499212363,21.992204442632694,58.7515130927073,106.24880376058192,3.158483623606126,5.85
Almond,21.568582290354772,20.538529143895857,17.410160030274817,23.228042860203946,56.54863411457008,92.4447269802568,3.518044703798262,4.88
Almond,20.618574351038173,21.15707333787329,22.270562636039244,22.163863948576456,63.775715800811234,79.5644338914617,3.508005344446695,6.36
Almond,21.083141872770163,19.29235094858708,17.976555876999697,20.774229191983906,62.365223092137086,95.15234972890227,9.77361952248725,12.85
Almond,21.468814628832035,18.598996928044443,22.43616682542246,22.16390538228979,57.03336478604124,97.74898683994736,9.091220615940491,15.19
Almond,19.42618620914461,20.293356930291516,18.841990666529895,21.99123941430546,59.68790823098127,111.78282641322188,1.3565230505910293,1.89
Almond,20.88963818047865,17.705665045804576,18.821980537405103,22.33225022290953,52.779630253220596,96.29723257578664,6.010828345181384,7.76
Almond,19.85673611899156,19.631473310814947,17.255338327348888,20.742291513505535,70.66047501327765,108.54962358481609,7.910122140808427,9.56
Almond,22.55826571030381,18.615383107831978,16.70690882450716,22.350405038098454,55.44104683510855,111.00847768328623,0.7004508964875673,0.91
Almond,18.10677242471805,23.39887437339685,20.94147302031395,22.557858357576603,66.9670820879264,93.42808302043309,7.998640460207486,13.06
Almond,23.433035428716043,17.573057993312112,21.51955143650624,23.432156476626353,69.65859802252719,103.1692359492871,6.858567459099238,10.85
Almond,20.814867230095533,18.164417124373628,22.602300819895895,22.47883308690202,59.07332040898956,111.987971705235,4.779776441185343,7.54
Almond,19.64676389507605,20.72663465629799,23.17598785225096,22.558761529161494,55.52106682641871,94.30723342562887,2.99090756314997,5.19
Almond,20.077920599486628,17.994548560338515,20.846013206995355,21.081332490306313,66.17453262300455,112.81818784848984,6.659990325433951,9.12
Almond,19.612111706905907,23.23097414601275,20.186510005309618,22.0616403650605,48.53884064397299,118.27569808260861,3.6733147010359772,6.32
Almond,17.796678878635873,22.18178559417963,19.352916487569747,20.96372717109721,59.912057407276926,96.2230078981592,8.822388620336682,12.2
Almond,21.459334800219363,21.583860995938927,19.506049443930202,21.724134747560775,65.09189106017864,92.04059432676394,6.3084236469805,10.59
Almond,19.15668686009746,19.762577060156378,18.29688044149265,20.526915053980655,66.99314569889304,103.01905546993501,3.1340139545247365,3.87
Almond,19.131260899019054,19.90664564712739,21.232243135067282,22.344230734432028,53.07272775520217,118.111086282243,9.62687056986933,14.43
Almond,18.960743321842884,17.078768687693298,20.174190357404825,21.72900568278845,62.6072651422801,108.03942594738187,8.553491634310685,10.38
Almond,17.269081932050284,18.803306348433626,17.545409224566164,21.36447210620475,68.98339523011178,93.05847033316043,1.4500626094514295,1.52
Almond,22.431751862135123,18.57176544987602,21.78746232833742,22.745538738536876,69.59524656355708,103.00253818395801,2.6699466671920993,4.43
Almond,18.074756226448468,24.658982935351503,19.928286504218516,22.805262978534937,52.900695874084306,96.44281512216769,1.8518951810323496,3.0
Almond,18.711725301441913,19.483709746365076,21.95518644782038,23.152253493468496,60.11467879554345,96.63861616612179,1.8581550441902905,2.68
Almond,17.233370211027,22.983106765116737,22.04533336848763,22.802436213870095,64.60531335589668,110.97658039464551,1.9125969804313048,3.05
Almond,22.610890435123807,21.020181265233614,20.454697011023782,22.015337670212208,62.89949435526131,99.14955188309871,4.138002127742167,7.54
Almond,19.344332111918582,20.284046597052786,18.625565295480776,21.155601704029728,58.40558293987657,104.7554263072411,4.603462177178058,6.13
Almond,20.98470249541563,18.104381691038988,20.802392951885516,21.79653330057343,43.95527378617938,111.53404828445487,1.2217169995165909,1.8
Almond,19.766702777905454,22.639559555440403,22.70951774043543,22.637493437454854,67.73017108819981,106.77904397438657,3.567411792891945,6.65
Almond,16.812982915216146,20.575282608502434,19.394646739089303,21.530611555185484,52.20868254255082,100.05157867868242,2.5563906554308797,3.17
Almond,18.212346502308037,18.81587270668174,21.590334416176667,22.842507673896044,57.03836993015587,103.91246180500927,1.5934559339737002,2.15
Almond,23.405341709443256,20.626040122847666,20.734335262399714,23.927049301410918,59.84882003896237,104.75280569855057,4.9013166426427235,8.61
Apple,22.75155511991131,23.193702647440432,21.549308733126658,24.07467122910258,58.78507419058813,122.6351518331359,1.5182916737566556,2.35
Apple,20.34544576244376,22.929434177695317,21.865192727923002,21.588414134104333,62.92199498748791,90.14382355099369,7.6392780698241864,11.06
Apple,23.332997827206025,24.97590980830337,25.356540331634275,23.269107264848966,47.11099074594204,108.75450228947346,5.017793572093002,10.36
Apple,26.107741549337273,21.07238181298234,23.61815080306631,21.167260552144462,66.94260290864582,96.62392270238938,4.927695266150624,8.96
Apple,24.96326048341319,22.13789447434116,24.84043486695379,22.395292543349612,65.22733908406808,118.25360293615148,8.03132617472095,15.87
Apple,27.716257923196405,21.76743171705118,25.72067883184195,22.558170401750026,58.18997900368884,104.56464281363698,7.996967685152455,17.77
Apple,23.350447502896806,23.51531514899349,25.19177427284174,20.959074975603837,60.35897808756438,85.60267248431803,3.3347787943375837,6.41
Apple,23.995668751239236,23.46753872657501,25.439385726479713,22.66765482852847,61.5898652977634,76.90228870623147,2.0716042603845697,4.23
Apple,23.088922514450083,22.046467353095192,25.481136087209848,21.381137822380232,59.66443464423482,86.97284229567006,4.556851604185537,8.33
Apple,24.25719223930063,26.293026809376784,22.17112498222711,20.763540313217987,58.89513175527103,95.92913532575128,4.276906738239015,8.35
Apple,23.553514741025705,21.8764329243129,27.22770110812145,22.022668789442122,65.51378694488743,93.2948247074086,4.359357177094164,8.81
Apple,26.74376013792059,21.934509006508115,23.287387590758573,20.700268871363487,60.40471183496954,104.75695705833932,4.660241964281969,8.77
Apple,23.38600792335875,24.360447450438556,25.300866754031386,22.336267426480095,59.30351972956197,86.72996182965407,8.904805189289284,18.52
Apple,24.58171856719744,19.284896840675444,22.60431468639693,22.028740578272863,63.31801666010691,90.91602051189642,7.424995605992046,11.47
Apple,21.320063880598333,22.963285961197123,24.744967837757255,23.29278403114862,62.89452542142759,99.30053847095589,6.423309290783758,10.87
Apple,27.868108688931535,21.279082689736434,24.054179574161004,23.363079393333916,60.39339562112956,108.56809520340715,9.368843709792415,18.62
Apple,25.472329724532976,22.201535798002844,22.06092325159808,22.13671090689249,50.3191462601356,87.67214982443565,8.59646828606907,15.51
Apple,25.566993235328624,26.91666277363028,23.93943235451359,21.91136663748689,58.47583886547875,109.97442427859004,9.990692250579173,23.62
Apple,20.981817010480235,21.074938020003767,26.32658460304515,19.0789382984092,57.16897572734044,84.78293562156499,4.731120280954154,7.15
Apple,25.782241032375953,22.642013163869237,24.489351468391803,23.215837007446613,60.74303398043404,113.73243021459227,3.3528792948578396,6.71
Apple,23.586908784796897,22.389806696804335,27.112693856086054,24.229534888989622,66.72334350743725,113.24717811616266,9.594715123374653,18.56
Apple,29.3263163158197,24.839545595706948,23.703467332591725,22.805764155634794,55.91549723366611,85.19659717745607,1.448173768271722,3.55
Apple,26.262358235958054,23.628710075746074,24.48951659964926,24.423338766117517,48.445088997586225,95.56309311643307,4.273906700548922,8.72
Apple,28.693656283050846,21.28382298039462,25.06507692869711,22.77891743517067,56.49354512388183,105.60523140002343,8.60122378712687,18.71
Apple,24.716508222850116,21.07056716053267,22.164641065905155,22.59331845250775,59.58790705744611,94.13832942855531,6.47068791598139,10.68
Apple,25.69398105090242,24.320347138895873,26.073280114916262,22.233575019201556,63.76978014577527,89.16185848108805,6.865659075465924,16.19
Apple,28.37001475461932,21.555065490493273,23.57905306026874,20.072774945863596,58.86704674960334,78.28029059317036,3.5824831883156243,6.96
Apple,22.48726360155155,23.070339505294115,23.905330805968497,22.616151009112503,57.397480935392565,122.88280230412805,1.5587968134598746,2.76
Apple,23.90952390517214,24.042029499223506,28.498809646211516,21.71054498619595,52.58521634215158,107.90437591076004,5.522858109232823,12.9
Apple,23.983983310595026,21.835015135863703,21.6000770249506,24.94479649316144,64.95799593549405,95.36567549877124,6.639085781998949,9.89
Apple,22.969712609258305,20.820184213952466,24.933526391523174,21.152429870564095,60.050397033702566,86.93210847577126,5.303995459967898,8.85
Apple,24.045080019579544,22.30442631579506,23.408572642510595,22.248581724370755,62.53058515976788,111.10191133369253,6.053450094367815,11.0
Apple,22.66314449115642,20.924908432897155,26.48185783499793,21.928135092048574,59.95654707314993,97.39508727214248,4.522149264348644,8.16
Apple,25.023196857524706,22.899682580837567,26.474285849262913,21.53296260445638,55.57596706571463,97.67487140397205,2.9798992669950257,6.41
Apple,25.703973093198798,22.95551966266152,27.561384468069097,22.950142485678274,57.27761174233052,93.19727214837185,3.3206580295234795,7.63
Apple,23.884326827109636,22.59307638958371,23.993466899508572,23.193067736118188,56.434222879764775,98.67749706263598,1.8065838934248886,3.28
Apple,22.738634963254718,27.14437539349889,25.25502442467318,22.44848484661047,56.91370695343445,97.67579283559435,6.246691892609969,14.0
Apple,22.126414958893633,24.11530521067849,24.655011089289836,22.6978349880563,52.32956111271655,84.74458049815108,7.317382407114828,13.72
Apple,24.596417967476473,16.49298442165299,24.684560879010544,21.939803551816794,61.392269461352484,104.3025355386558,3.817607924250444,5.49
Apple,22.21638297445407,22.49611460197743,26.37024734077351,23.199393077762647,53.650385869801184,96.09471039289862,1.2474035606597615,2.3
Apple,24.457083586443733,19.856299152410983,24.032041430349906,21.444585626091726,62.96155777780421,110.16601380874849,3.512740018466122,5.79
Apple,23.849866220058374,25.80861207948203,24.9032943714323,22.510801375385874,61.968622768240174,94.24742579645206,7.16629747773377,15.76
Apple,24.589488487147477,22.308929200340142,23.522283606773104,21.007571610593022,57.00476388204366,103.62676048715453,1.7597569449807622,3.16
Apple,23.9000517360596,26.98260042415935,21.676032118220782,21.473659271955054,67.05339589168895,104.44800411919218,5.9054314708555,11.67
Apple,28.687083036865765,21.289650239075897,25.362834149688968,22.164343180096594,58.84325517685535,88.77436269294829,4.622280184630914,10.36
Apple,25.7883612535189,23.527202543153017,23.462475446179965,20.944861581700973,56.042602072243774,94.4249905961698,6.79423226280042,13.43
Apple,28.22971561434222,23.428826047259975,24.434099485592764,21.639540326541898,57.180632877580116,103.72927714516526,0.9222665123490321,2.12
Apple,26.599570668036264,22.956020661703505,24.20250697576457,21.48040971964996,58.44383429643153,107.790271471258,7.847495063248592,16.4
Apple,29.79977583560107,22.65149438950112,23.491837053287117,21.953462712480075,65.71642254441763,79.54564746370684,7.865066203715408,17.93
Apple,24.275960414473968,22.2756591235054,25.16825342929212,23.528260260078184,58.96090609589648,82.93478625623695,1.171456637984122,2.21
Apple,25.639568380532136,22.4742829669603,27.60168075255915,23.410646036464115,54.84069343783721,100.90150405510965,0.8096868206223832,1.79
Apple,23.496366335184423,22.070798548190233,26.313818297030302,20.60577992369157,66.16794290000668,91.239548122853,1.3979679293719165,2.62
Apple,23.950631453102,19.952450046854388,26.059017712192755,21.20445317842749,58.65504739570761,92.58017232682957,0.649879728415454,1.13
Apple,27.68455169324823,24.564156102831266,30.05136456670065,21.922508622319906,58.490930846399394,95.9190188682678,4.359639117599048,12.79
Apple,25.94391133958056,24.959442440770253,25.59582070518359,20.993013581485304,54.581180508225145,91.29580034195001,6.344052265766547,14.63
Apple,25.40972667229527,25.883317273837747,21.83791692329199,22.817103862295557,63.89036157697288,91.6507438087686,4.875180105246993,9.94
Apple,23.745133582623943,19.81745692997073,26.163604525670678,20.72065026253325,58.693028168710825,106.28120711465608,3.893400365775191,6.6
Apple,18.533478806940813,22.695641707625448,23.0974735992608,23.044645677105013,64.30826464473654,106.81801016350038,6.560246326180392,8.98
Apple,24.77892739961669,23.214488554323577,25.316976419234166,21.784204584332507,66.253728707167,114.88398325652227,9.717879443243238,20.23
Apple,25.24233860349311,19.41903116155917,23.280410752520908,24.993450940856807,58.423284091001996,90.18469768124083,4.193438594878849,6.29
Apple,23.88505386418962,22.75047281521253,23.165891079867134,22.892421756577903,59.43754495218432,109.95050574148719,4.563146946512832,8.13
Apple,28.347520790901946,20.224775231708723,23.699000601970816,21.517009672937633,62.42536120931798,94.66770395599413,9.741711761127942,18.75
Apple,24.322996263248235,25.75773392994814,21.83053962164056,21.52005958837847,58.47925865950822,99.55956041161647,0.598038211852693,1.16
Apple,24.9880588127491,20.79699222202286,24.478102016420948,23.168891600409413,56.8103708866482,107.06960548142098,9.450273499293417,16.86
Apple,24.881127947663476,26.005613167715993,25.6836480820635,22.935126472730452,59.53868293481447,111.76198000586416,0.9039572122782751,2.12
Apple,26.675004342342174,21.99633702522076,23.087443917735474,21.405165557019636,58.625010730138186,95.46279357214486,4.397008497540231,8.4
Apple,23.983931205488563,25.34725973637446,26.083494747355697,23.624243303596714,56.74635335991752,100.72278825867096,5.256358578848692,11.51
